Item code,Category,State,02-23-22,02-24-22,02-25-22,02-26-22,02-27-22,02-28-22,03-01-22,03-02-22,03-03-22,03-04-22,03-05-22,03-06-22,03-07-22,03-08-22,03-09-22,03-10-22,03-11-22,03-12-22,03-13-22,03-14-22,03-15-22,03-16-22,03-17-22,03-18-22,03-19-22,03-20-22,03-21-22,03-22-22,03-23-22,03-24-22,03-25-22,03-26-22,03-27-22,03-28-22,03-29-22,03-30-22,03-31-22,04-01-22,04-02-22,04-03-22,04-04-22,04-05-22,04-06-22,04-07-22,04-08-22,04-09-22,04-10-22,04-11-22,04-12-22,04-13-22,04-14-22,04-15-22,04-16-22,04-17-22,04-18-22,04-19-22,04-20-22,04-21-22,04-22-22,04-23-22,04-24-22,04-25-22,04-26-22,04-27-22,04-28-22,04-29-22,04-30-22,05-01-22,05-02-22,05-03-22,05-04-22,05-05-22,05-06-22,05-07-22,05-08-22,05-09-22,05-10-22,05-11-22,05-12-22,05-13-22,05-14-22,05-15-22,05-16-22,05-17-22,05-18-22,05-19-22,05-20-22,05-21-22,05-22-22,05-23-22
ANTIBIOTIC_004,ANTIBIOTIC,TN,1.0060639,0.6623374,1.594616,0.62554544,0.8722006,0.39309916,0.43779644,0.33304495,1.356817,0.40216106,1.2786651,0.49351695,0.44237846,1.161945,0.31789234,1.1059282,1.5917307,0.708492,0.8134444,0.4962691,0.8743005,0.29204017,0.37793037,0.79853916,0.84623563,1.0124598,0.507314,0.6423,0.45516893,0.27867383,0.3021189,0.8063903,0.33428556,0.34510237,0.28612342,8.72446,0.33860427,0.4368456,0.6393542,0.3558397,0.45087305,0.6623374,3.590992,0.5113541,1.3247678,10.925601,1.5743471,0.34525427,0.43384558,0.4514199,4.101946,0.6623374,1.1157109,1.1622458,0.36849722,1.5170273,0.3631081,1.3561139,1.4854198,1.2047399,0.63371545,0.6623374,0.398737,0.5369908,0.8453721,2.109991,0.5417968,0.36460707,0.4259694,3.0063834,0.34700823,0.6623374,0.7004593,0.4283226,0.4850783,0.95501757,0.80802834,0.6745435,0.34850967,1.0012003,0.34683257,0.54012406,1.1049517,0.358299,0.464918,0.49537355,0.28202748,1.1192999,0.8639339,1.5193447
ANTIBIOTIC_004,ANTIBIOTIC,UP,0.7610478,0.5528869,0.5658967,0.4668478,0.9249346,1.2438405,1.708522,1.968412,1.2666533,1.4103483,0.9286543,2.0576875,0.44426227,0.33083436,0.6617355,0.8817968,2.798636,0.33301508,0.38923228,0.43079492,0.29970914,0.42243984,1.0808933,0.37256652,0.3716641,0.9468626,0.6623374,0.3772765,5.074748,0.46886736,0.6623374,1.0131872,0.6623374,0.48244253,0.5701343,2.3131843,0.38516098,6.0385146,0.69623643,0.28281996,0.37213695,0.4705458,1.5114027,0.4918147,0.33970338,0.45598778,0.31582892,0.8518542,0.5212792,0.80258334,0.57117945,0.52695143,3.159247,0.43920496,0.4657531,0.44001323,0.2759055,7.733254,1.3843313,2.0343068,2.0788774,1.1786051,0.6977945,0.51852435,0.9927469,0.43711555,1.3608596,0.493018,0.57538795,1.1058552,0.35201082,1.5004107,0.39706606,0.6191271,1.8557454,0.41882986,0.6623374,3.3964562,0.39082447,0.48323956,0.8356123,0.28570643,0.7652344,2.7417574,0.33621496,0.870951,1.5250231,0.70234996,0.36440226,1.4915012
ANTIBIOTIC_005,ANTIBIOTIC,MH,5.156652,6.162178,0.79397434,0.8731562,0.5216172,0.6623374,2.9623613,0.38581708,0.5938488,0.633587,0.7386912,0.362829,0.9618367,0.79551107,0.85248303,1.0578691,0.5005634,2.987661,0.7678224,0.3456562,0.9969139,0.5798474,0.8927691,0.6623374,0.5489183,0.5790307,0.31076196,1.0538915,1.4942825,0.6678015,0.25792015,2.0576792,0.8200546,0.41474843,0.6109675,0.5883581,6.4029164,0.6623374,0.6623374,0.47933128,0.6623374,0.32560632,0.3433704,0.57494545,0.3577856,0.5556501,0.6623374,5.3325996,0.7097899,1.0009514,2.1254807,2.2717814,0.71189165,0.5241505,2.4976745,2.333097,0.421855,1.06638,0.45592535,0.42885014,0.55993104,0.52252936,0.29092172,7.365713,3.5602489,0.9152695,0.30580395,0.56674,0.79429543,0.39630553,1.9896947,0.58242035,0.27211934,1.066319,0.30009487,1.3951782,0.5789298,0.5522658,0.67726004,0.38257378,0.407955,5.0597672,0.8451815,0.4666916,0.692292,0.46820474,0.27674696,4.3857126,0.38840896,1.0941552
ANTIBIOTIC_005,ANTIBIOTIC,TN,1.1572968,0.6623374,1.4769813,0.65999013,0.73072106,0.3802639,0.4055642,0.3383522,1.3645345,0.3938309,1.1167171,0.4412213,0.40416235,1.155037,0.3160681,1.1893787,1.4853626,0.6270672,0.9903276,0.5334587,0.8099903,0.28706288,0.3749652,0.8144829,0.8628254,0.9143529,0.46723711,0.60382557,0.48912877,0.2825695,0.30663756,0.8337898,0.325511,0.34547853,0.2892456,8.299739,0.3194249,0.4161417,0.6125488,0.35985166,0.41933173,0.6623374,3.711156,0.5466996,1.2296376,8.122023,1.3469824,0.3463366,0.40348342,0.45431218,4.0103126,0.6623374,1.1829921,1.0175989,0.37565514,1.3230358,0.33979797,1.2088435,1.5067357,1.2761188,0.6596285,0.6623374,0.3849457,0.5383423,0.7882599,2.2296298,0.66020447,0.35851312,0.47952467,2.8603292,0.3238755,0.6623374,0.8760868,0.46865734,0.45031196,0.9415222,0.8233952,0.7029174,0.34719697,1.1641923,0.47297892,0.48512957,1.3467695,0.3446713,0.5116991,0.6154924,0.28497404,1.2134777,0.76499593,1.371087
ANTIBIOTIC_005,ANTIBIOTIC,UP,0.6786069,0.58198535,0.57610476,0.5135381,0.93668985,1.4643035,1.6295114,2.6358151,1.2434793,1.612062,0.8523339,1.8078095,0.4871027,0.32543045,0.6715338,0.8346769,3.1032848,0.31484383,0.3620406,0.3905179,0.30441156,0.471534,1.0439007,0.3680922,0.36825228,1.0184383,0.6623374,0.35579637,5.1455917,0.42895883,0.6623374,1.262314,0.6623374,0.50701857,0.5572558,2.3660264,0.36290562,6.7214584,0.6227999,0.2839309,0.36975646,0.4263211,1.432433,0.52182865,0.3273868,0.42323035,0.30943036,0.8117616,0.54989064,0.7880626,0.5917788,0.46677807,3.2089143,0.41349614,0.44045013,0.41768712,0.2802253,7.7782216,1.2606401,1.9190115,2.0652719,1.0661248,0.72381496,0.47155452,1.0037456,0.48408818,1.1993635,0.44455612,0.6929935,1.0218356,0.33312857,1.4718074,0.37107813,0.56089056,1.833284,0.38141668,0.6623374,3.3921657,0.37589946,0.4422093,0.7806376,0.28459278,0.9613601,2.6051598,0.38455302,0.85675544,1.3483533,0.73864454,0.41380867,1.747001
ANTIBIOTIC_006,ANTIBIOTIC,MH,5.3643875,5.288267,0.7955811,0.87975323,0.5588027,0.6623374,2.798779,0.5076954,0.60198843,0.62435496,0.6522838,0.35599643,1.0074096,0.67805064,0.88473326,1.2890801,0.47676584,2.7770486,0.6934847,0.3918826,0.985602,0.58949727,0.86438644,0.6623374,0.5511404,0.5469403,0.36299947,1.020268,1.4023523,0.6313971,0.25775906,2.1261482,1.0006351,0.3784154,0.5619197,0.5806366,7.037691,0.6623374,0.6623374,0.50715005,0.6623374,0.35577482,0.32732952,0.53623796,0.35342675,0.52313846,0.6623374,5.4101095,0.7164242,1.0759121,2.0615807,2.1578443,0.66834974,0.48610595,2.4186478,2.368865,0.46538,1.0660071,0.4246412,0.46939573,0.50039405,0.4917945,0.3422174,7.255946,3.7809458,0.89637506,0.30101168,0.5228314,0.72498393,0.43937495,1.9948972,0.53430676,0.27419856,1.1249382,0.2956444,1.1948464,0.52526426,0.5005913,0.6388322,0.35989767,0.45036244,4.9804783,1.0949789,0.5012373,0.7978359,0.50516254,0.27880418,4.4925556,0.36454684,1.0963778
ANTIBIOTIC_006,ANTIBIOTIC,TN,1.133068,0.6623374,1.3433843,0.6071978,0.61626357,0.37226075,0.3843903,0.34371045,1.2506137,0.51899576,1.0134221,0.402905,0.37674275,1.1489284,0.31669128,1.2659683,1.4991525,0.56940275,1.0520961,0.49099517,0.98300827,0.28376925,0.37291533,0.8304651,0.87604105,0.9951166,0.43061793,0.5764156,0.44228253,0.33645916,0.31177893,0.8614353,0.31914595,0.3477146,0.2930759,9.83406,0.30503502,0.46450287,0.59633344,0.36389232,0.3969153,0.6623374,3.8953595,0.5793288,1.0703624,14.759859,1.1418245,0.3483532,0.37959677,0.4541356,3.9014497,0.6623374,1.1461036,0.9242668,0.5038353,1.3440367,0.3851651,1.1643226,1.44359,1.484316,0.59594977,0.6623374,0.37655517,0.53971475,0.89640486,2.4828463,0.67407703,0.40949917,0.45208785,2.482348,0.30693805,0.6623374,0.8523084,0.42862254,0.4248545,0.92910457,0.9206673,0.64716876,0.3993711,1.2317189,0.42295223,0.51598513,1.2889806,0.3360715,0.48145595,0.5470852,0.2895217,1.2935473,0.78397804,1.4993795
ANTIBIOTIC_006,ANTIBIOTIC,UP,0.62047595,0.5259804,0.6623374,0.55473244,0.85759085,1.3261603,1.7072717,2.7165103,1.3968526,1.4912537,0.80663925,1.5722358,0.4515155,0.32213748,0.6759058,0.8102131,3.123414,0.30127284,0.34138823,0.3572709,0.30965784,0.4398964,1.0959136,0.37646428,0.3659738,0.98897743,0.6623374,0.34064478,5.0574617,0.55069816,0.6623374,1.0477822,0.6623374,0.4580587,0.5523593,2.0820425,0.34690523,6.915003,0.81020683,0.28589448,0.36909142,0.3946307,1.2856174,0.5502447,0.3213528,0.3970412,0.30514625,1.0631268,0.49376664,0.7954264,0.526086,0.41502953,3.2861576,0.3947456,0.487534,0.40190056,0.27901605,8.068659,1.4582036,1.800921,2.1081653,1.0688422,0.74755484,0.43254608,1.2436445,0.44948274,1.1788573,0.4791169,0.62620515,1.1876715,0.31543654,1.588332,0.35232055,0.52331007,1.7370038,0.422023,0.8550399,3.5497236,0.49739626,0.4094842,0.74642575,0.33613917,0.81800115,2.6276946,0.5216515,0.8487648,1.5309778,1.0671577,0.37862664,1.6165009
ANTIBIOTIC_008,ANTIBIOTIC,MH,5.6424007,5.4276223,0.88870335,1.4195112,0.5192268,0.6623374,2.732058,0.62545776,3.264638,0.62143964,0.65245426,0.35149005,0.8781333,0.891184,0.8377756,1.1875795,0.51977944,2.4232335,0.2725018,0.36333898,0.8826457,0.6623374,0.7416211,0.43055004,0.55328715,0.66520035,0.3407244,1.0825331,0.96756196,0.8072039,0.30812097,2.173902,1.0645831,0.32967013,0.5977694,0.5886598,6.8632526,0.6623374,1.3967282,0.45844904,0.6623374,0.35634816,0.31780604,0.4263361,0.34636435,0.56414413,0.6623374,5.6546593,4.3434024,1.056007,2.2428317,2.0004702,0.79174876,0.32615787,2.3065023,2.3081398,0.43240377,1.0649197,0.29144964,0.50624734,0.45332837,0.46928334,0.32174855,3.3305488,3.7796574,0.7838309,0.29739892,0.71650636,0.6178301,0.40075523,1.9932638,0.49875218,0.27682978,1.0651891,0.2937211,1.0330033,0.47784853,0.4634589,0.6755863,0.4031834,0.42007822,4.840552,1.0288424,0.864112,0.7084521,0.537309,0.2816995,4.467686,1.3102969,1.0161936
ANTIBIOTIC_008,ANTIBIOTIC,TN,1.1068766,0.6623374,1.2498226,0.7228688,0.53909075,0.367962,0.4296236,0.34916645,1.3653046,0.6385062,0.9466405,0.37380737,0.35611472,1.2247559,0.31942964,1.618244,1.3434914,0.5291785,0.8996531,0.5311754,0.8881967,0.28198022,0.3717166,0.74986565,1.1188738,0.8996095,0.5506962,0.55818534,0.4804895,0.31713375,0.3666647,0.8783075,0.3147096,0.3515954,0.29775363,7.914125,0.2954924,0.43526885,0.58995056,0.36790693,0.37502438,0.6623374,4.1755676,0.526757,0.9594852,5.5410395,1.0057601,0.35133097,0.36249235,0.46424383,3.8622766,0.6623374,1.1987265,1.0974137,0.6361537,1.3815899,0.35653606,1.1450044,1.31226,1.6692485,0.55139554,0.6623374,0.37044978,0.5412083,0.8254647,2.3091826,0.9442836,0.70057964,0.4331348,2.2180672,0.29474127,0.6623374,0.7301178,0.39927498,0.46764413,0.9253665,0.828186,0.83496,0.52733266,1.2761211,0.3839187,0.5490199,1.2278405,0.33051986,0.5246709,0.65899837,0.29289493,1.3488142,0.71542084,1.4684097
ANTIBIOTIC_008,ANTIBIOTIC,UP,0.58165956,0.48643738,0.6623374,0.5887073,0.88083065,1.1866074,1.539169,2.7437038,1.3562407,1.4842697,0.7803056,1.4265859,0.4240166,0.32003352,0.6848531,0.7993591,2.7651076,0.29289848,0.32314596,0.40042856,0.31419802,0.41667593,1.234557,0.3706392,0.4145633,1.0510689,0.6623374,0.33088717,4.829709,0.48843944,0.6623374,0.88414735,0.6623374,0.42122084,0.59651977,1.9779526,0.3430993,6.7926235,0.8007076,0.2886127,0.3667633,0.37099928,1.1861289,0.5763831,0.3682407,0.3793473,0.30258474,0.9728047,0.45641726,0.76570714,0.5563942,0.37502024,3.140853,0.38243222,0.4575296,0.39223135,0.2788018,7.198684,1.4470986,1.8242089,1.971129,0.9890294,0.7640918,0.40662438,1.2948389,0.4222409,1.0956815,0.51141804,0.57361203,1.2599555,0.30437055,1.4593047,0.33809236,0.4948773,1.6577927,0.38482124,0.7548877,3.534093,0.44891965,0.4551502,0.7199906,0.31529626,0.69479555,2.688518,0.4626883,0.7513785,1.3849442,1.0171945,0.3530685,1.5004829
ANTIBIOTIC_009,ANTIBIOTIC,MH,5.2371564,5.4388323,0.8787672,1.3700429,0.4880317,0.6623374,2.5949178,0.63973737,3.4070287,0.675677,0.5959133,0.3490514,0.7819284,0.8973495,0.94382787,1.011104,0.55890554,2.1535134,0.26970276,0.34181333,0.9675479,0.6623374,0.6549207,0.40380147,0.555094,0.6083484,0.32398733,1.0472343,0.8667386,0.9827968,0.29074755,2.0442996,1.1142588,0.37952211,0.78983414,0.585226,7.063577,0.6623374,1.2353659,0.49467236,0.6623374,0.3574276,0.36671525,0.41047984,0.3418035,0.5294596,0.6623374,5.541945,3.969233,1.2036815,2.2736607,1.8995328,0.97859144,0.30744722,2.7011547,2.2393203,0.40726724,1.0629599,0.2875613,0.46145207,0.42172632,0.5161143,0.30754313,3.0914636,3.9124303,0.7022957,0.34682328,0.7163508,0.5640355,0.44336453,1.9877287,0.5422385,0.27989903,0.9202161,0.34309712,0.92753965,0.5125481,0.43796808,0.60140336,0.44455206,0.39632183,4.678501,1.075001,0.752651,0.64031106,0.4845771,0.28536835,4.274844,1.2255619,1.2535441
ANTIBIOTIC_009,ANTIBIOTIC,TN,1.0922071,0.6623374,1.1907223,0.90834033,0.6302194,0.3666023,0.40111205,0.3547187,1.3806456,0.5613379,0.97762907,0.35322332,0.34163225,1.3015767,0.32306328,1.5114723,1.6006943,0.50415504,0.7883042,0.49041843,0.96164405,0.28135026,0.3712402,0.77453566,0.9685281,0.911466,0.49060234,0.603594,0.43639866,0.30428553,0.34366113,0.96810037,0.36244985,0.34427795,0.31279135,8.467847,0.28891823,0.48071727,0.585871,0.37224472,0.36126643,0.6623374,4.053866,0.48925313,0.9748819,13.301976,0.99599004,0.3552358,0.3508569,0.51902753,3.7321305,0.6623374,1.1598225,1.0833273,0.5571091,1.3197752,0.48202485,1.2885295,1.2965857,1.4420835,0.52251065,0.6623374,0.36668208,0.5427791,0.7676185,2.348236,0.8039346,0.6968625,0.42098534,2.097344,0.2828079,0.6623374,0.6280972,0.37566853,0.5078559,0.92642915,0.9148641,0.7409143,0.47310933,1.2165889,0.4223101,0.57412994,1.2839798,0.32698137,0.48989058,0.6684807,0.2968194,1.2174225,0.7467362,1.3478881
